frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
0,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_071_v3d.jpg,535.387018,262.514807,133.846754,65.628702,294.700046,0,3196,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_071_v3d.jpg
1,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_052_v3d.jpg,560.812173,284.060240,140.203043,71.015060,84.889895,1000000000,3185,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_052_v3d.jpg
2,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_1_s_025_v3d.jpg,565.464329,294.033762,141.366082,73.508440,313.520033,2000000000,1647,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_1_s_025_v3d.jpg
3,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_1_s_097_v3d.jpg,585.082467,303.999836,146.270617,75.999959,351.222841,3000000000,1669,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_1_s_097_v3d.jpg
4,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_0_s_023_v3d.jpg,591.689378,307.627847,147.922344,76.906962,315.798848,4000000000,3088,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_0_s_023_v3d.jpg
5,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_068_v3d.jpg,610.255060,319.025503,152.563765,79.756376,216.004827,5000000000,3167,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_068_v3d.jpg
6,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_080_v3d.jpg,652.275975,336.510242,163.068994,84.127561,146.261874,6000000000,3107,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_080_v3d.jpg
7,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_099_v3d.jpg,657.084586,342.193505,164.271147,85.548376,136.083438,7000000000,3161,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_099_v3d.jpg
8,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_1_s_069_v3d.jpg,672.416478,354.170431,168.104120,88.542608,232.184818,8000000000,1624,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_1_1_s_069_v3d.jpg
9,/yh/study/cvpr_data/Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_077_v3d.jpg,671.000842,361.046248,167.750211,90.261562,150.296944,9000000000,3117,./Bearing_UAV_90K/citya/uav_254k_34bc_b15_s100/blk_2_1_s_077_v3d.jpg
