protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-41.41473208662878,-2.1012529727827833,-3.781751739949091,-2.9361491796385573,0,0,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000000.jpg,-37.63298034667969,0.8348962068557739,1.6489573374209092e-06,1.4927559429529398e-07,0,0.0,0.0,1,0.0,173.92622821886636,0.0,0.0,0.0,-37.632978691184114,0.8348961808190729,1.6557003061335768e-06,3.7755150739730863,1,0.0,0,0,0.5355661766565218,1.0,3.4498538970947266,3.319810152053833,0,0,6,18,1,173.92622821886636,-51.46003723144531,4.625573635101318,-52.39630126953125,0.5217902064323425,1,-52.39630126953125,0.5217902064323425,14.647318840026855,1.873439073562622,0.8311240673065186,0.187028169631958,4.0,4.0,0,10.779484748840332,1.2475409507751465,10.851433727949003,12.94359302520752,6.003779411315918,0.5355661766565218,10.779484748840332,1.2475409507751465,3.7228069858054353,1.2475409507751465,7.056677763034896,0.0,0.0,1,0.0,0.0,0.0,1.000838279724121,0.0196488406509161,-0.3295591473579407,0.014882544986903667,0.21110203071954603,0.0,174.1373302495859,174.1373302495859,0.21110203071954603,0.8359532356262207,0.030170317739248276,0.11685595274386242,1.0,0.0,0.0,0,0,1,729.3023853156254,0.0,1.6489573374209092e-06,1.000838279724121,-37.632978691184114,0.8348961808190729,0.0,0.0,0.0,0,1.6557003061335768e-06,51.47863400634378
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-51.3870498450466,-1.2895301306937865,-3.6947814734645634,-3.0817739690040282,0,1,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000001.jpg,-47.69226837158203,1.7922438383102417,10.104117586693746,0.11238863701456824,0,10.104740969237914,10.104740969237914,1,10.104740969237914,174.56350519669104,0.6372769778246966,10.046361691698882,0.018102191388607025,-47.62486034668204,1.879889918738965,0.11056978445957065,5.115393761409668,1,0.0,0,0,0.4897498996889964,1.0,13.452078819274902,3.5678036212921143,0,0,6,18,1,174.0001139302852,-65.62345123291016,9.473743438720703,-61.95257568359375,2.50053071975708,1,-61.95257568359375,2.50053071975708,24.359317779541016,0.9169449210166931,0.7630691528320312,0.0867014080286026,4.0,4.0,0,20.42017936706543,0.1588485836982727,10.316166399544507,15.458159446716309,6.36958646774292,0.4897498996889964,20.42017936706543,0.1588485836982727,13.643173915843622,0.1588485836982727,6.777005451221807,0.0,0.0,1,7.0,10.046361691698882,0.018102191388607025,1.2755897045135498,0.011835096403956413,-0.1594860702753067,0.007457999978214502,0.022454210210830557,0.0,173.94868242907717,173.94868242907717,0.6148227676138661,1.1958404779434204,0.01603274792432785,0.059998593835050844,1.0,6.999916339675108,0.03422334801613132,0,0,1,722.3024689759503,0.009598098786754557,3.104201247018638,8.829151264724365,-44.5972220249836,1.5415182775789913,6.999999999999998,10.104740969237914,0.0,0,3.1051852109650864,75.10742894373834
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-54.51428199964562,-1.0873869059428523,-3.6021840687374134,-3.22484928349107,0,2,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000002.jpg,-50.9120979309082,2.1374623775482178,13.342399770459824,0.10979455772263991,0,3.2382832227808875,3.2382832227808875,1,3.2382832227808875,173.8803305005938,-0.6831746960972553,10.486535579096302,0.0510838740712289,-48.06605306607754,1.89366768675645,2.8564676129596256,7.681092687740261,1,0.0,0,0,0.44711977559689436,1.0,16.583145141601562,3.6976842880249023,0,0,6,18,1,173.98211290669667,-70.35478210449219,9.503743171691895,-68.88485717773438,0.6240873336791992,1,-68.88485717773438,0.6240873336791992,31.054140090942383,3.5163519382476807,0.656352162361145,0.04617162048816681,4.0,4.0,0,27.096031188964844,2.693302631378174,13.99417347193937,17.226600646972656,6.637221336364746,0.44711977559689436,27.096031188964844,2.693302631378174,13.966114961987762,2.1388315038061045,13.129916226977082,0.5544711275720693,0.0,1,3.48666000608618,3.486619239421194,0.01686052605509758,1.537060022354126,0.0075662825256586075,-0.03228165581822395,0.002414081944152713,-0.1026760059771935,0.0,173.82355221288915,173.82355221288915,0.05677828770463484,1.5209324359893799,0.0060477713122963905,0.045503182558792224,1.0,10.452131360301832,0.5231092747926168,0,0,1,718.8502539553236,0.014331684045950827,2.890268410157992,1.7012232004267616,-48.0817864564699,1.4206517360488589,3.48666000608618,3.2382832227808875,0.24837678330529256,0,2.919671306517884,30.90855001937598
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-57.64550818893699,-0.8814474091462432,-3.504028696749486,-3.365152691357547,0,3,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000003.jpg,-54.1414794921875,2.4837052822113037,16.590288722828088,0.10719254995743437,0,3.2478899946519495,3.2478899946519495,1,3.2478899946519495,173.88032639355833,-4.107035451511243e-06,13.931242744383727,0.5334821481882982,-51.5424653364047,1.778457981555982,2.692999876910688,9.814699556575599,1,0.0,0,0,0.3975824626124278,1.0,19.718584060668945,3.8242123126983643,1,1,6,18,1,173.92661666586508,-70.35478210449219,9.503743171691895,-68.81135559082031,0.6007291674613953,1,-68.81135559082031,0.6007291674613953,30.978580474853516,3.531801700592041,0.6693503856658936,0.029216304421424866,4.0,4.0,1,27.007966995239258,2.6454038619995117,10.722431499060558,18.518451690673828,6.8317131996154785,0.3975824626124278,27.007966995239258,2.6454038619995117,17.274594516567902,2.5394932114988045,9.733372478671354,0.10591065050070725,0.0,1,3.479126847263651,3.479111384081894,0.010372873395681381,1.7210181951522827,0.004804119933396578,0.03765445202589035,-0.0009422893635928631,-0.16116607747054645,0.0,173.76506214139582,173.76506214139582,0.11526425216253629,1.7398507595062256,-0.0005610091611742973,0.03476959869567907,1.0,13.882179742850004,1.1054250935107608,0,0,1,715.4202055727754,0.019034875001597746,2.7081089799780838,1.5268717994996668,-51.554194395186286,1.2045343455174147,3.4791268472636503,3.2478899946519495,0.2312368526117008,0,2.8862298000067326,27.99923298880458
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-61.06003871509445,-0.6415523486375916,-3.400393634528043,-3.502463241124164,0,4,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000004.jpg,-57.659645080566406,2.8609108924865723,20.12861673793889,0.1043575616514216,0,3.5383291508389427,3.5383291508389427,1,3.5383291508389427,173.88032155632646,-4.837231877058128e-06,17.637157521228943,1.1092376375585933,-55.288496947966124,1.5980532089963255,2.686475943589326,9.795677858178085,1,0.0,0,0,0.573324434641637,1.0,23.13932991027832,3.9469516277313232,0,0,6,18,1,173.87007258463538,-75.11666870117188,4.775583744049072,-72.51920318603516,0.443665087223053,1,-72.51920318603516,0.443665087223053,34.64899444580078,4.080307483673096,0.7624726891517639,0.14105160534381866,4.0,4.0,0,30.66431999206543,3.0650510787963867,10.943799576083117,21.613618850708008,7.301577568054199,0.573324434641637,30.66431999206543,3.0650510787963867,21.463799716493444,3.0650510787963867,9.200520275571986,0.0,0.0,1,3.754979713874863,3.7549777783789384,0.003812544047832489,2.317462682723999,0.002043428597971797,0.22369134426116943,-0.0033545002806931734,-0.2549640781665531,0.0,173.6712641406998,173.6712641406998,0.20905741562666585,2.429286003112793,-0.01044412050396204,0.058507790089083724,1.0,17.55569965399858,1.883322332229801,0,0,1,711.7466856616269,0.024071907630469184,2.572917083940311,1.2208664681149437,-55.28940138291543,0.8196948849222789,3.754979713874866,3.5383291508389427,0.21665056303592323,0,3.1280373999987425,31.322099966928363
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-64.14514128436127,-0.472265461726169,-3.2913662599472175,-3.6365618503522676,0,5,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000005.jpg,-60.85377502441406,3.1642963886260986,23.336917263843283,0.14064244739825194,0,3.208505704756041,3.208505704756041,1,3.208505704756041,174.57419812183036,0.6938765655039107,20.970022311161713,1.8785808777328212,-58.68405599830877,1.1856753909562536,2.936430095313577,11.105306572813655,1,0.0,0,0,0.3542387844956294,1.0,26.225027084350586,4.105046272277832,0,0,6,18,1,173.80048962558936,-75.11666870117188,4.775583744049072,-75.43880462646484,0.26696038246154785,1,-75.43880462646484,0.26696038246154785,37.53350830078125,4.564939975738525,0.8764005303382874,0.05742986500263214,4.0,4.0,0,33.54831314086914,3.539982795715332,10.762347353669504,22.04800796508789,7.367804050445557,0.3542387844956294,33.54831314086914,3.539982795715332,24.194178968524696,3.539982795715332,9.354134172344446,0.0,0.0,1,3.4143259493798,3.414322657163134,-0.0047414544969797134,2.378265619277954,0.002391985384747386,0.2259964644908905,-0.004109610337764025,-0.2943139985941866,0.0,173.63191422027217,173.63191422027217,0.9422839015582101,2.4912326335906982,-0.012459762394428253,0.021656448833636748,1.0,20.954233656799694,2.211328918158981,0,0,1,708.3481516588257,0.028731886908242018,2.382683607043589,0.8302400854780867,-58.70356367240141,0.8531246569839652,3.414325949379795,3.208505704756041,0.20582024462375426,0,3.156726727397509,64.10621502436697
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-67.2018156732335,-0.30174683902330957,-3.1770430291905294,-3.7672316965825137,0,6,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000006.jpg,-64.02477264404297,3.465484857559204,26.52198285419817,0.17666442190985815,0,3.1852692817892896,3.1852692817892896,1,3.1852692817892896,174.57419576006495,-2.3617654319307122e-06,24.330101331837717,2.201956478923532,-62.059489173990684,1.2196412729329054,2.984317765297096,11.11654485759745,1,0.0,0,0,0.3960838349497692,1.0,29.28258514404297,4.258908271789551,1,1,6,18,1,173.74148822372317,-75.11666870117188,4.775583744049072,-75.30949401855469,0.3085096478462219,1,-75.30949401855469,0.3085096478462219,37.40932083129883,4.509941577911377,0.8708361983299255,0.07294373214244843,4.0,4.0,1,33.421783447265625,3.450551748275757,7.637118988848687,22.74971580505371,7.474863052368164,0.3960838349497692,33.421783447265625,3.450551748275757,27.66933187794958,3.450551748275757,5.752451569316042,0.0,0.0,1,3.375880685389201,3.3758676750380245,-0.009372439235448837,2.4986982345581055,0.002261319663375616,0.25032007694244385,-0.004589400254189968,-0.3321219237754104,0.0,173.59410629509094,173.59410629509094,0.9800894649740022,2.6238138675689697,-0.01524280570447445,0.026837518555009883,1.0,24.311459017852552,2.5657414984765627,0,0,1,704.9909262977728,0.033335224877032464,2.2105238363456188,0.6865710472311841,-62.079443195627306,0.8559258438644575,3.3758806853891996,3.1852692817892896,0.19061140359991002,0,3.254858661882062,57.631224975921214
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-70.56200789127028,-0.09826408944263809,-3.0575294366804333,-3.894258609630016,0,7,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000007.jpg,-67.50447845458984,3.795994520187378,30.017126139965036,0.21619386667028173,0,3.4953668140903713,3.4953668140903713,1,3.4953668140903713,174.57420559931634,9.839251396384248e-06,27.983649856584695,2.552846839173434,-65.72965576401342,1.2572985309060334,3.0975753274098334,9.490750918898355,1,0.0,0,0,0.5845693753993884,1.0,32.64544677734375,4.412105560302734,0,0,6,18,1,173.68990452735756,-84.5793228149414,4.835577011108398,-80.4168701171875,2.456277847290039,1,-80.4168701171875,2.456277847290039,42.71527862548828,2.91463565826416,0.7420273423194885,0.18886888027191162,4.0,4.0,0,38.726715087890625,1.834091067314148,8.858585157556407,23.308523178100586,7.5595011711120605,0.5845693753993884,38.726715087890625,1.834091067314148,31.84121563893301,1.834091067314148,6.885499448957613,0.0,0.0,1,3.6722134780411126,3.6721908387321407,-0.01289465930312872,2.5970771312713623,0.0027874098159372807,0.26720190048217773,-0.004676221404224634,-0.3688388596388569,0.0,173.5573893592275,173.5573893592275,1.0168162400888447,2.730624198913574,-0.0171291995793581,0.04511752840584685,1.0,27.974237647291083,2.3026739405466565,0,0,1,701.3281476683344,0.03835752934660219,2.042888492673953,0.898289682819009,-65.69382587525499,1.5050711846890321,3.672213478041116,3.4953668140903713,0.1768466639507449,0,2.9200672067921376,55.01484696287662
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-73.63829274052361,0.05912712551819155,-2.9329399573204826,-4.017431464417111,0,8,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000008.jpg,-70.70535278320312,4.076558589935303,33.22971848128238,0.2758856861948469,0,3.2131468476882663,3.2131468476882663,1,3.2131468476882663,174.9906943779613,0.4164887786449554,31.350771213883593,2.2872385568915257,-69.04977201702718,1.8776871678659188,2.7524503999391454,8.710020432148212,1,0.0,0,0,0.60210515725974,1.0,35.72111511230469,4.581096172332764,0,0,6,18,1,173.64352420783987,-84.5793228149414,4.835577011108398,-84.90650939941406,3.7006630897521973,1,-84.90650939941406,3.7006630897521973,47.31138229370117,2.1522796154022217,0.7101441025733948,0.1423473209142685,4.0,4.0,0,43.32065963745117,1.0259968042373657,10.118782540734436,24.185800552368164,7.691472053527832,0.60210515725974,43.32065963745117,1.0259968042373657,35.25656039634788,1.0259968042373657,8.064099241103293,0.0,0.0,1,3.3765688468317228,3.376533566592509,-0.015435383655130863,2.762561082839966,0.004317121580243111,0.29578927159309387,-0.0036155441775918007,-0.4001215529243384,0.0,173.52610666594202,173.52610666594202,1.4645877120192818,2.9104020595550537,-0.01781553402543068,0.06137795098225582,1.0,31.330493146241416,1.9328547912855947,0,0,1,697.971892169384,0.042959537466317615,1.899225335040967,0.4505857648483005,-68.99211083011791,2.22793599495397,3.376568846831717,3.2131468476882663,0.16342199914345068,0,2.5204371621777764,53.77325403969735
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-76.7048948581411,0.22016547625838356,-2.80339797093407,-4.136542573515786,0,9,/yh/study/uav-sat/forNX/data/routes/route_B/vi/vi_000009.jpg,-73.90149688720703,4.35670804977417,36.43756328176886,0.33548928842530945,0,3.2083984873152747,3.2083984873152747,1,3.2083984873152747,174.99069428429587,-9.36654270362917e-08,34.69078536541367,1.9159913166632259,-72.33175569081763,2.6002535736523518,2.3556781932875297,7.60260262820587,1,0.0,0,0,0.637593256119527,1.0,38.787540435791016,4.74543571472168,1,1,6,18,1,173.6024280801818,-84.5793228149414,4.835577011108398,-85.35083770751953,4.38043737411499,1,-85.35083770751953,4.38043737411499,47.82514572143555,1.5233350992202759,0.6456202864646912,0.12965333461761475,4.0,4.0,1,43.833499908447266,0.37438416481018066,7.396038899117024,24.62660789489746,7.758547782897949,0.637593256119527,43.833499908447266,0.37438416481018066,38.694166819742364,0.37438416481018066,5.139333088704899,0.0,0.0,1,3.360334533198427,3.360292219172248,-0.016863474622368813,2.8365752696990967,0.0049404967576265335,0.30377882719039917,-0.0033986540511250496,-0.4230680270082458,0.0,173.50316019185811,173.50316019185811,1.487534092437762,2.9884071350097656,-0.018825331702828407,0.09724711921633752,1.0,34.65733352399086,1.4595881899055447,0,0,1,694.6450517916346,0.04752121235554708,1.7802297577780024,0.371823217616178,-72.2502001266294,3.0505551723156277,3.3603345331984253,3.2083984873152747,0.15193604588315068,0,2.1054254512538377,40.93120200559497
