protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-22.286636481787085,-5.560398167149495,-3.505890021826147,-3.400800055043172,0,0,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000000.jpg,-18.780746459960938,-2.1595981121063232,7.820911271948188e-07,7.418177846642066e-08,0,0.0,0.0,1,0.0,173.90999929632898,0.0,0.0,0.0,-18.780745674413577,-2.1595981213156596,7.856013413017934e-07,3.2411987801965707,1,0.0,0,0,0.8356731058991329,1.0,3.125312566757202,3.753549337387085,0,0,6,18,1,173.90999929632898,-27.833980560302734,-0.28263363242149353,-30.84075927734375,-0.44979873299598694,1,-30.84075927734375,-0.44979873299598694,12.173346519470215,-0.42069676518440247,0.28547510504722595,0.7482699751853943,4.0,4.0,0,8.356290817260742,-0.9944720268249512,8.41525744772884,11.627389907836914,5.81666374206543,0.8356731058991329,8.356290817260742,-0.9944720268249512,4.5481010412226155,-0.9944720268249512,3.8081897760381267,0.0,0.0,1,0.0,0.0,0.0,0.8543527722358704,0.022851653397083282,-0.4617716372013092,0.01969042792916298,0.3138065580726096,0.0,174.22380585440158,174.22380585440158,0.3138065580726096,0.6232785582542419,0.03611106052994728,0.48466827209155966,1.0,0.0,0.0,0,0,1,731.5633515869471,0.0,7.820911271948188e-07,0.8543527722358704,-18.780745674413577,-2.1595981213156596,0.0,0.0,0.0,0,7.856013413017934e-07,32.615644042380154
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-29.320126756208943,-4.996454472878796,-3.4008591017899956,-3.5381691411527214,0,1,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000001.jpg,-25.919267654418945,-1.4582853317260742,7.172638198106864,0.05997471900717796,0,7.172888153292986,7.172888153292986,1,7.172888153292986,174.38907188095573,0.4790725846267536,7.172638198106864,0.0216666366904974,-25.915203529386073,-1.420193442057816,0.038308082316680675,3.916396070763486,1,0.0,0,0,0.6674859629905596,1.0,10.178937911987305,3.9389750957489014,1,1,6,18,1,174.0198315929884,-32.565303802490234,-0.2526208460330963,-34.543392181396484,-1.1277145147323608,1,-34.543392181396484,-1.1277145147323608,15.783163070678711,0.6462075114250183,0.5912699103355408,0.19683529436588287,4.0,4.0,1,11.87398910522461,-0.04816114902496338,4.702594360330466,13.951916694641113,6.152729511260986,0.6674859629905596,11.87398910522461,-0.04816114902496338,11.258224596330905,-0.04816114902496338,0.6157645088937054,0.0,0.0,1,7.0,7.1728681568780965,0.0216666366904974,1.0786776542663574,0.014240171760320663,-0.2774888575077057,0.011124007403850555,0.12782684357444318,0.0,174.03782613990342,174.03782613990342,0.35124574105231043,0.939886748790741,0.021899113431572914,0.2661809476612985,1.0,6.999984622792653,-0.014672445822060304,0,0,1,724.5633669641544,0.009568528286180418,0.17265357531421088,6.094210499026628,-25.73966909618157,-1.4023763506507652,7.000000000000001,7.172888153292986,0.0,0,0.18809959140259624,24.682105984538794
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-32.171866822075074,-4.837355860378661,-3.2904295204393312,-3.672266372349181,0,2,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000002.jpg,-28.881437301635742,-1.16508948802948,10.149196069256064,0.08269170281191505,0,2.976644557493125,2.976644557493125,1,2.976644557493125,174.34727015796543,-0.041801722990300653,9.990434531403402,0.007133678775727553,-28.715555747246388,-1.1068009744872123,0.17582446046439482,5.136140404996283,1,0.0,0,0,0.5956168683207408,1.0,13.031463623046875,4.083316802978516,0,0,6,18,1,174.0261296810736,-37.266056060791016,4.535549163818359,-38.13634490966797,0.4847513437271118,1,-38.13634490966797,0.4847513437271118,19.526905059814453,-0.5759800672531128,0.31780174374580383,0.031089365482330322,4.0,4.0,0,15.591825485229492,-1.326176404953003,5.622021371775127,15.21323013305664,6.336822509765625,0.5956168683207408,15.591825485229492,-1.326176404953003,13.878380919285439,-1.326176404953003,1.713444565944053,0.0,0.0,1,2.9905294118232653,2.990449908610748,0.021806124597787857,1.2254626750946045,0.010593106970191002,-0.18982532620429993,0.006634295452386141,0.051331079417934175,0.0,173.9613303757469,173.9613303757469,0.38593978221851877,1.1305370330810547,0.014923104085028172,0.17089951701044923,1.0,9.955405829241641,-0.47156592952653587,0,0,1,721.6079457577055,0.013608398790953418,0.19379024001442247,1.7511818823985204,-28.62993923185464,-0.6345191335743389,2.9905294118232617,2.976644557493125,0.013884854330136864,0,0.5871594162834101,24.83841695357114
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-35.01743958123959,-4.674853821484464,-3.1747004760149813,-3.8028744060677466,0,3,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000003.jpg,-31.84273910522461,-0.8719794154167175,13.12488189497482,0.1054019036524543,0,2.9757724856927044,2.9757724856927044,1,2.9757724856927044,174.34726770228437,-2.4556810541204664e-06,12.946674601337584,-0.4538896170501393,-31.60620199114092,-0.3347503783233286,0.586996460496424,5.886540135534765,1,0.0,0,0,0.7139959636986415,1.0,15.878216743469238,4.223620414733887,0,0,6,18,1,174.00344992454276,-41.99738311767578,4.565558910369873,-44.76874542236328,-1.9269744157791138,2,-44.76874542236328,-1.9269744157791138,25.86601448059082,2.5257699489593506,0.5063493847846985,0.28592491149902344,4.0,4.220260143280029,0,21.886648178100586,1.5496139526367188,8.879994191583163,20.121240615844727,7.300293445587158,0.7139959636986415,21.886648178100586,1.5496139526367188,17.160163501508848,1.5496139526367188,4.726484676591737,0.0,0.0,1,2.991320998980071,2.9912687720959426,0.01767631247639656,1.9800382852554321,-0.0017572985962033272,0.14172910153865814,-0.006948566529899836,-0.19127584584863697,0.0,173.71872345048033,173.71872345048033,0.6285442518040358,2.0508739948272705,-0.012078260071575642,0.18678987104706646,1.0,12.87272891512575,0.1896657481075209,0,0,1,718.6906226718213,0.01759619161785719,0.25215297984907004,0.9957342004372722,-31.60094875373305,-0.9825187597910296,2.991320998980073,2.9757724856927044,0.015548513287368504,0,0.26585996450972943,30.513255042023957
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-37.857903164306414,-4.508640038984245,-3.0537802395017297,-3.9297786832026897,0,4,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000004.jpg,-34.80412292480469,-0.5788613557815552,16.100650121172926,0.12811286366612776,0,2.9758548895661856,2.9758548895661856,1,2.9758548895661856,174.34727021093266,2.508648307008251e-06,15.868749110010414,0.18948931742766317,-34.58004211391896,-0.6644939328029944,0.2398856978949337,5.330642703047742,1,0.0,0,0,0.749484589878358,1.0,18.72028350830078,4.359691143035889,1,1,6,18,1,173.9037956636235,-41.99738311767578,4.565558910369873,-44.45781326293945,-1.0562713146209717,1,-44.45781326293945,-1.0562713146209717,25.649211883544922,1.6269937753677368,0.4421814978122711,0.3158585727214813,4.0,4.0,1,21.66543960571289,0.6083295345306396,5.585471337158819,21.326250076293945,7.261812210083008,0.749484589878358,21.66543960571289,0.6083295345306396,20.1798317321759,0.6083295345306396,1.485607873536992,0.0,0.0,1,2.9960202000795206,2.996020194884665,-0.00017643067985773087,2.193814754486084,-0.0013065652456134558,0.18530435860157013,-0.007736652623862028,-0.2513370342738648,0.0,173.6586622620551,173.6586622620551,0.6886079488775707,2.2864222526550293,-0.015204759314656258,0.1650675446877382,1.0,15.865085649044154,0.3377812984650296,0,0,1,715.6982659379029,0.02168655061059134,0.23556447212877174,0.7820401350801016,-34.59213170372271,-0.8123376827710432,2.996020200079517,2.9758548895661856,0.02016531051333148,0,0.3153592761919831,62.467218027450144
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-41.004842975164706,-4.304938624144119,-2.9277860903990813,-4.0527678229814,0,5,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000005.jpg,-38.077056884765625,-0.2521708011627197,19.38977197054549,0.1504933176997437,0,3.2891979911131446,3.2891979911131446,1,3.2891979911131446,174.29985586865408,-0.047414342278598545,19.173122706588355,0.32858787060429273,-37.880524433298866,-0.45224470967631886,0.280454226831121,6.125580709025131,1,0.0,0,0,0.5589765267408267,1.0,21.871074676513672,4.490999698638916,0,0,6,18,1,173.817998969406,-51.46003723144531,4.625573635101318,-52.11863327026367,-3.28578519821167,1,-52.11863327026367,-3.28578519821167,33.03026580810547,4.656665802001953,0.7885597944259644,0.22853676974773407,4.0,4.0,0,29.043209075927734,3.596168279647827,10.2499523848146,22.324710845947266,7.4117536544799805,0.5589765267408267,29.043209075927734,3.596168279647827,22.960308155125627,2.600899139726657,6.082900920802105,0.9952691399211702,0.0,1,3.3080498323334733,3.3080370575442,-0.009193427860736847,2.3337929248809814,-0.0005273218266665936,0.20657417178153992,-0.007948416285216808,-0.3004106361195106,0.0,173.60958866020945,173.60958866020945,0.6902672084446178,2.4370226860046387,-0.01727939583361149,0.12534349385467178,1.0,19.145838590113566,0.7618730725728522,0,0,1,712.4175129968335,0.026171128650145432,0.2439333804319226,0.9554050662321631,-37.89936175528417,-0.8859792420312683,3.3080498323334706,3.2891979911131446,0.018851841220326016,0,0.6582466853373833,55.91234203893691
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-44.1401860619692,-4.097777656010714,-2.796844234576623,-4.17163401722106,0,6,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000006.jpg,-41.34334182739258,0.07385636121034622,22.672211946844765,0.17282802228696428,0,3.282515961429067,3.282515961429067,1,3.282515961429067,174.29985092199666,-4.946657410540945e-06,22.447863143166803,0.7478280641146551,-41.18126120530124,-0.5216999381905301,0.6172174931201977,6.354983114920959,1,0.0,0,0,0.5599860327279941,1.0,25.01070213317871,4.617638111114502,1,1,6,18,1,173.74505536385524,-51.46003723144531,4.625573635101318,-52.377872467041016,-3.4013001918792725,1,-52.377872467041016,-3.4013001918792725,33.275787353515625,4.799031734466553,0.786724328994751,0.2019871473312378,4.0,4.0,1,29.285724639892578,3.682715892791748,7.487179909994222,23.565156936645508,7.59883975982666,0.5599860327279941,29.285724639892578,3.682715892791748,26.237824733168786,3.0218050181158453,3.0478999067237913,0.6609108746759027,0.0,1,3.3020544228145337,3.3020245530532377,-0.014045008458197117,2.6039364337921143,0.0011160667054355145,0.26024124026298523,-0.0067151570692658424,-0.3405005915354591,0.0,173.56949870479352,173.56949870479352,0.7303522172031559,2.7339954376220703,-0.01848948374390602,0.151495847482395,1.0,22.398216633559194,1.332487192396245,0,0,1,709.1651349533879,0.030616920031562217,0.27399531328557103,0.6785795276369528,-41.19392167805862,-1.108326552510718,3.3020544228145394,3.282515961429067,0.019538461385472328,0,1.1915883611889666,29.081386048346758
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-47.2794025398481,-3.8854232629079872,-2.6610897041547403,-4.286173423125272,0,7,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000007.jpg,-44.61831283569336,0.40075016021728516,25.963380910728766,0.19522249050012924,0,3.291245153591544,3.291245153591544,1,3.291245153591544,174.29985734525803,6.423261370735073e-06,25.711375317036982,1.3157754972765063,-44.486609512528126,-0.7402143856450147,1.1485407525410363,6.721513790474094,1,0.0,0,0,0.5053904818332569,1.0,28.15472984313965,4.739523410797119,1,1,6,18,1,173.6836105418548,-60.92268753051758,4.685582160949707,-56.45366668701172,-2.906277656555176,1,-56.45366668701172,-2.906277656555176,37.38109588623047,4.739205837249756,0.8094096183776855,0.10315254330635071,4.0,4.0,1,33.39130401611328,3.6241297721862793,8.18116414735125,23.799577713012695,7.635044097900391,0.5053904818332569,33.39130401611328,3.6241297721862793,29.35119914207844,3.49966979230138,4.040104874034842,0.12445997988489887,0.0,1,3.3132008304143037,3.313158683477786,-0.01671169511973858,2.637120485305786,0.0018399324035272002,0.2544547915458679,-0.006783884949982166,-0.3688487847574945,0.0,173.54115051157146,173.54115051157146,0.758706833686562,2.7642805576324463,-0.019347691908478737,0.10717420976958332,1.0,25.6805023641726,1.7840402073010933,0,0,1,705.8828492227744,0.03510359329573448,0.28287854655616584,0.6541246682857578,-44.50558924661574,-1.2091117598826409,3.313200830414303,3.291245153591544,0.021955676822758896,0,1.6138035844929706,25.84001701325178
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-50.45917713416896,-3.6691213481962457,-2.5206662393935693,-4.396186553770281,0,8,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000008.jpg,-47.93851089477539,0.7270652055740356,29.29946028508333,0.2229906082666523,0,3.3361949374037283,3.3361949374037283,1,3.3361949374037283,174.38689418808866,0.08703684283063444,29.03931834025689,1.7657469141081106,-47.84350891299666,-0.834583114032458,1.5645353465715215,7.535840175133504,1,0.0,0,0,0.35529874432448305,1.0,31.339508056640625,4.861785888671875,0,0,6,18,1,173.63374952058345,-60.92268753051758,4.685582160949707,-61.52030944824219,-1.8374799489974976,1,-61.52030944824219,-1.8374799489974976,42.532535552978516,4.213963031768799,0.7595446705818176,0.032145559787750244,4.0,4.0,0,38.54234313964844,3.081245183944702,9.674735277132802,24.341548919677734,7.716914176940918,0.35529874432448305,38.54234313964844,3.081245183944702,32.26638988714922,3.081245183944702,6.275953252499218,0.0,0.0,1,3.358865791569365,3.358815976084289,-0.018293293192982674,2.772808313369751,0.0038612065836787224,0.27068254351615906,-0.0053176297806203365,-0.4213454853160803,0.0,173.48865381101288,173.48865381101288,0.8982403770757822,2.9080796241760254,-0.020183589309453964,0.0249458313370575,1.0,29.03686287504699,1.913745746187851,0,0,1,702.5264887119001,0.03969152201522758,0.2625974100363422,0.5633866240339773,-47.85676858087123,-0.9820072125178152,3.358865791569359,3.3361949374037283,0.02267085416563086,0,1.71102610621952,25.11547296307981
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-53.63432066555253,-3.448109977798337,-2.375726152613076,-4.501478665428037,0,9,/yh/study/uav-sat/forNX/data/routes/route_C/vi/vi_000009.jpg,-51.25859451293945,1.0533686876296997,32.635424637613376,0.25075808297800684,0,3.3360799142111426,3.3360799142111426,1,3.3360799142111426,174.38689958652537,5.39843670493681e-06,32.39394133712655,1.8943182753249856,-51.19284021343413,-0.6065351235528085,1.6612056736845235,8.30458830620317,1,0.0,0,0,0.2748625265396014,1.0,34.520179748535156,4.978874683380127,1,1,6,18,1,173.58296602356776,-65.65401458740234,4.7155842781066895,-61.55099105834961,-2.143646717071533,1,-61.55099105834961,-2.143646717071533,42.53056335449219,4.5216569900512695,0.7759616374969482,0.0035828053951263428,4.0,4.0,1,38.539451599121094,3.3705332279205322,6.677614193498385,24.720972061157227,7.773590087890625,0.2748625265396014,38.539451599121094,3.3705332279205322,35.399813285110454,3.3705332279205322,3.1396383140106408,0.0,0.0,1,3.357134675163123,3.357078462079562,-0.019427470862865448,2.816802740097046,0.00361170107498765,0.2807267904281616,-0.005669633857905865,-0.4365557029478905,0.0,173.47344359338106,173.47344359338106,0.9134559931442974,2.9570863246917725,-0.021754559129476547,0.021123767069651,1.0,32.39027719733939,2.071750841760251,0,0,1,699.1730743896077,0.04427542348461912,0.24514744027398905,0.5192771741140967,-51.208020668607716,-0.7833550752915972,3.357134675163134,3.3360799142111426,0.021054760951991547,0,1.8374199016583714,58.47600591368973
