frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,error_m
0,413.6812152862549,848.3195648193359,426.3711471557617,859.3436431884766,16.809660161397655
1,416.07915115356445,845.7469167709351,408.1534595489502,858.961368560791,15.409033828176257
2,419.28843688964844,846.3245763778687,400.08378410339355,809.9066181182861,41.17142665049758
3,424.79721450805664,848.4073600769043,427.0369930267334,852.0991134643555,4.318061010046414
4,424.1873550415039,849.5006561279297,422.14305114746094,846.6216697692871,3.5309688280200517
5,430.4964027404785,855.189603805542,430.60643577575684,855.0769653320312,0.15746331181386428
6,430.8598804473877,853.9614505767822,423.7513542175293,848.4345531463623,9.004317873496426
7,438.5909767150879,851.1090393066406,430.1463623046875,843.0722579956055,11.65767414117181
8,447.90968322753906,853.7079086303711,423.1296615600586,848.7381553649902,25.273462789249226
9,449.18126678466797,859.6386833190918,454.3372116088867,858.6561431884766,5.248728621166989
10,455.461341381073,861.5255508422852,461.1377925872803,866.2525482177734,7.386921042242507
11,456.98030376434326,862.7842063903809,462.1436424255371,875.1023921966553,13.356562719804804
12,454.615761756897,859.2142066955566,423.08790588378906,871.3593235015869,33.78623326426881
13,466.99459075927734,862.2111625671387,465.82066535949707,857.8488712310791,4.517486750939029
14,474.1416549682617,867.273738861084,461.44067192077637,881.2346363067627,18.873834476896015
15,480.04294204711914,867.0573253631592,472.8614864349365,879.9074954986572,14.720739696801758
16,481.79259300231934,866.7837295532227,483.3986225128174,863.9047584533691,3.2966354639817785
17,488.43354415893555,868.3155632019043,485.8796081542969,874.9556579589844,7.114312862026247
18,485.3447570800781,872.1444320678711,488.2476119995117,876.7785205841064,5.4682120532752
19,485.4488296508789,873.8294563293457,487.85179901123047,873.7469215393066,2.4043863538032295
20,485.829065322876,874.0886993408203,485.0672378540039,876.4788970947266,2.5086702443937323
21,489.56162452697754,878.5632934570312,492.98631858825684,882.9933471679688,5.599455803482406
22,499.7635803222656,879.6082420349121,498.2748489379883,880.6748580932617,1.8313904418396405
23,499.5154800415039,881.0820732116699,495.91686248779297,869.4008407592773,12.222979992812965
24,505.03326416015625,884.3000316619873,505.07257080078125,891.5209808349609,7.221056153407604
25,509.7639961242676,886.7133541107178,501.24250411987305,877.6665496826172,12.428213722867028
26,512.0989806130528,888.4042110443115,512.1881475448608,888.9732456207275,0.5759783770984862
27,525.527717590332,882.902286529541,533.1407585144043,885.2150993347168,7.956600730424027
28,527.9430732727051,882.9289436340332,527.680835723877,879.7554321289062,3.184327841976784
29,524.6862869262695,880.3794927597046,524.9546051025391,887.2997932434082,6.925500229475491
30,536.4263648986816,887.461555480957,541.1177368164062,889.7039642333984,5.199746867246607
31,539.8718223571777,889.4966526031494,543.3423156738281,894.4004971981049,6.007663079133912
32,544.6650352478027,893.13880443573,543.0864486694336,893.7619516849518,1.6971293644327439
33,547.495044708252,890.8835163116455,539.6460189819336,886.6476230621338,8.919080472429117
34,551.262903213501,892.6534867286682,552.1911201477051,893.9708273410797,1.611512632917274
35,559.1508979797363,892.6043577194214,561.2795486450195,891.6047143936157,2.351688847113587
36,563.3406009674072,894.0147920846939,555.0100173950195,905.5144128799438,14.199996517291142
37,561.4201192855835,890.9712791442871,557.9111843109131,892.987117767334,4.046755491827095
38,561.1334495544434,890.7550582885742,564.2232666015625,890.6781272888184,3.0907746219016814
39,566.3872261047363,882.3471145629883,565.9237060546875,880.2338676452637,2.163484081769457
40,566.6926727294922,874.3462371826172,566.2468757629395,871.9533386230469,2.434070346514516
41,564.6335248947144,871.8761825561523,565.1545124053955,875.016170501709,3.182915689195483
42,565.2445106506348,870.1666412353516,563.3578262329102,880.288875579834,10.296562835077749
43,572.4606666564941,866.8708038330078,569.9043083190918,872.832612991333,6.486766250567123
44,572.8748331069946,866.0252342224121,574.451949596405,863.634521484375,2.864053738494283
45,573.514102935791,862.0876007080078,572.9724731445312,860.1109199523926,2.049543763963022
46,580.8271293640137,853.402172088623,581.047046661377,854.2001686096191,0.8277451692407748
47,581.9253311157227,856.2790908813477,584.372013092041,860.5011940002441,4.8797958399749195
48,588.5960807800293,849.200267791748,588.9665832519531,857.8830451965332,8.690678658352828
49,591.454216003418,847.1823425292969,590.8273391723633,846.5535659790039,0.8878820369348022
