frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,error_m
0,204.09401321411133,374.85944747924805,209.58805465698242,373.9358139038086,5.57113905387975
1,206.130464553833,377.1964120864868,213.42787742614746,381.9627516269684,8.71609013515686
2,208.0521011352539,380.8391799926758,203.21542739868164,380.54549407958984,4.845581930954531
3,207.70940780639648,385.4623336791992,207.3831024169922,386.8235282897949,1.3997592561112349
4,205.91745376586914,387.1394512653351,229.30267715454102,387.20165514945984,23.385306118614018
5,205.95565795898438,387.50549697875977,200.9894256591797,385.5499954223633,5.337363543238593
6,214.82785606384277,397.52585220336914,218.9510154724121,398.4659233093262,4.228968809618855
7,219.01600074768066,398.5010356903076,218.78044319152832,373.65478229522705,24.84736998426218
8,224.01320457458496,400.8030128479004,235.38371086120605,408.9040946960449,13.96122990013511
9,227.35563850402832,398.58895111083984,228.11602210998535,388.57554626464844,10.042233807372629
10,236.8511142730713,407.66700744628906,237.35731506347656,398.7736129760742,8.90778897611831
11,238.6673412322998,407.8413619995117,238.74230575561523,415.0022506713867,7.16128104816056
12,240.79872512817383,406.2958164215088,238.06804656982422,410.46265602111816,4.981882941007658
13,241.71887588500977,409.108211517334,245.73807525634766,409.81912994384766,4.0815889792726034
14,251.78291606903076,421.8462600708008,256.26973152160645,420.09849548339844,4.8152044565573355
15,254.5071792602539,424.0600929260254,254.3195571899414,423.2918281555176,0.7908430937118757
16,258.27369689941406,426.5301284790039,269.1390914916992,425.66014862060547,10.900168099624816
17,267.3110980987549,437.5532293319702,266.2291479110718,435.4177665710449,2.393912573993917
18,267.94150829315186,439.32613372802734,275.0579299926758,439.99935150146484,7.1481941758689755
19,279.0271644592285,444.4111337661743,281.3967113494873,443.16254901885986,2.6783794235248664
20,279.1883354187012,446.7253520488739,274.0995864868164,441.82229709625244,7.066492309497278
21,288.6204261779785,453.06445693969727,290.61716079711914,450.6775894165039,3.1119263668264803
22,290.08267974853516,451.3345527648926,265.0039653778076,462.55414962768555,27.474010778408925
23,294.4757137298584,452.67692947387695,286.7911033630371,461.63017654418945,11.798892727367114
24,294.97558975219727,454.664249420166,290.97759437561035,454.09908294677734,4.037744441374779
25,308.8768835067749,459.93135929107666,308.0993843078613,458.7358512878418,1.4260941028241647
26,309.0404281616211,460.6169481277466,307.7710266113281,468.09535217285156,7.585374569375512
27,311.86485481262207,464.0295581817627,305.1404438018799,463.406626701355,6.753202726904747
28,316.79900670051575,465.38444900512695,318.8580298423767,464.68999671936035,2.1729795847926057
29,322.21856474876404,471.20264625549316,319.3475069999695,464.92313957214355,6.9047213400068275
30,325.0839343070984,474.77956771850586,324.45608615875244,472.923734664917,1.9591604375789171
31,330.37849140167236,480.95151138305664,329.1363105773926,486.6870403289795,5.86850112803323
32,346.7759037017822,491.9192867279053,343.8756351470947,503.66040802001953,12.094026909406473
33,348.2345943450928,493.82333755493164,353.23834228515625,486.4080924987793,8.945577269829
34,351.1273250579834,491.9343948364258,351.14748191833496,484.1481056213379,7.7863153057151
35,358.358097076416,492.8333854675293,358.30494689941406,487.84525299072266,4.988415634997598
