protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-41.41473208662878,-2.1012529727827833,-3.781751739949091,-2.9361491796385573,0,1,7,-37.632978691184114,0.8348961808190729,-37.63298034667969,0.8348962068557739,79938,-37.296630859375,-0.22260963916778564,-38.045326232910156,-0.056761905550956726,0.951879620552063,1,0.9823872139622815,13.217720203101635,0,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000000.jpg,-37.63298034667969,0.8348962068557739,1.6489573374209092e-06,1.4927559429529398e-07,0,0.0,0.0,1,0.0,173.92622821886636,0.0,0.0,0.0,-37.632978691184114,0.8348961808190729,1.6557003061335768e-06,3.828333487942208,1,0.0,0,0,0.6482148693836108,1.0,3.4498538970947266,3.319810152053833,0,0,6,18,1,173.92622821886636,-51.490604400634766,-0.13258513808250427,-51.36573028564453,1.9401154518127441,1,-51.36573028564453,1.9401154518127441,13.772604942321777,0.3540320098400116,0.626308262348175,0.1432354897260666,4.0,4.0,0,11.826786041259766,0.26190847158432007,11.82968406303832,6.097443580627441,5.262336730957031,0.6482148693836108,11.826786041259766,0.26190847158432007,4.03259089080493,0.26190847158432007,7.7941951504548355,0.0,0.0,1,0.0,0.0,0.0,0.7529999017715454,0.04872038587927818,-0.3336341381072998,0.03875806927680969,0.1193401867883569,0.0,174.0455684056547,174.0455684056547,0.11934018678835692,0.5860397219657898,0.06932022422552109,0.08573950173862564,1.0,0.315687475883233,0.9302827826672097,0,0,1,728.9866978397422,0.00043286225609506356,0.3156858269258956,0.7529999017715454,-38.045326232910156,-0.056761905550956726,0.0,0.0,0.0,0,0.9823865427172365,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-51.3870498450466,-1.2895301306937865,-3.6947814734645634,-3.0817739690040282,0,1,7,-44.61951203435027,1.268891393727561,-47.69226837158203,1.7922438383102417,79442,-46.75927734375,-0.16259177029132843,-46.8475341796875,0.6680037975311279,0.9508306384086609,1,2.3076283460245133,7.601768244057894,1,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000001.jpg,-47.69226837158203,1.7922438383102417,10.104117586693746,0.11238863701456824,0,10.104740969237914,10.104740969237914,1,10.104740969237914,174.56350519669104,0.6372769778246966,10.046361691698882,0.026796212419867516,-47.62578025133922,1.8712447017310638,0.10325602430201174,4.703734758285122,1,0.0,0,0,0.790451112571992,1.0,13.452078819274902,3.5678036212921143,0,0,6,18,1,173.96799728357527,-60.95325469970703,-0.07257647067308426,-59.39262390136719,0.9911920428276062,1,-59.39262390136719,0.9911920428276062,21.654033660888672,2.1469452381134033,0.3676969110965729,0.3191496729850769,4.0,4.0,0,18.691303253173828,1.9895439147949219,8.789964141422853,7.429847717285156,5.565828800201416,0.790451112571992,18.691303253173828,1.9895439147949219,14.470102251271861,1.9895439147949219,4.221201001901967,0.0,0.0,1,7.0,10.046361691698882,0.026796212419867516,0.8764262795448303,0.051749348640441895,-0.31917405128479004,0.04413926228880882,0.07510855540412206,0.0,174.00133677427047,174.00133677427047,0.5621684224205746,0.7167418599128723,0.0747586190700531,0.2169205981989026,1.0,9.145170740091551,1.1409373571238473,0,0,1,720.1572145755339,0.01253961446476516,0.9589468466021955,9.228314689693084,-46.8475341796875,0.6680037975311279,8.831995814235551,10.104740969237914,0.0,0,1.4062330974083672,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-54.51428199964562,-1.0873869059428523,-3.6021840687374134,-3.22484928349107,0,1,7,-48.09650855811839,0.9998590532458065,-50.9120979309082,2.1374623775482178,79442,-46.75927734375,-0.16259177029132843,-50.360450744628906,0.8843566179275513,0.9186502695083618,1,2.2668866395182796,7.743485737591982,2,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000002.jpg,-50.9120979309082,2.1374623775482178,13.342399770459824,0.10979455772263991,0,3.2382832227808875,3.2382832227808875,1,3.2382832227808875,173.8803305005938,-0.6831746960972553,10.480388633961471,0.3481987546437914,-48.09137802065696,1.5975702638232385,2.8719234506772984,5.591117545705933,1,0.0,0,0,0.9356038065588848,1.0,16.583145141601562,3.6976842880249023,0,0,6,18,1,173.97966610481834,-60.95325469970703,-0.07257647067308426,-62.79248046875,0.7362167835235596,1,-62.79248046875,0.7362167835235596,25.007827758789062,2.7602243423461914,0.10378292202949524,0.9417554140090942,4.0,4.0,0,21.682231903076172,2.5730226039886475,8.695992893748908,8.268461227416992,5.757635593414307,0.9356038065588848,21.682231903076172,2.5730226039886475,15.303299101998405,2.5730226039886475,6.3789328010777675,0.0,0.0,1,3.4873891704999975,3.48715375638944,0.04052043706178665,0.9794685244560242,0.05329163745045662,-0.28459009528160095,0.04751764237880707,0.103150950918454,0.0,174.02937916978482,174.02937916978482,0.14904866919101267,0.8370333909988403,0.07855752110481262,0.22558587015612871,1.0,12.661259543158684,1.2974968157303037,0,0,1,716.6411257724667,0.017360781752659673,0.6811402273011407,2.2588146983248634,-50.360450744628906,0.8843566179275513,3.5195726068847075,3.2382832227808875,0.28128938410382,0,1.3691561864609723,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-57.64550818893699,-0.8814474091462432,-3.504028696749486,-3.365152691357547,0,1,7,-51.56880468137219,0.7424156560044046,-54.1414794921875,2.4837052822113037,79194,-51.490604400634766,-0.13258513808250427,-52.32304382324219,1.1347424983978271,0.9193030595779419,1,0.8501747081577878,7.836258038878441,3,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000003.jpg,-54.1414794921875,2.4837052822113037,16.590288722828088,0.10719254995743437,0,3.2478899946519495,3.2478899946519495,1,3.2478899946519495,173.88032639355833,-4.107035451511243e-06,13.903749330991985,0.9906421589892469,-51.56349784797721,1.320955198272202,2.828069503315924,5.1261449578229,1,0.0,0,0,0.9386327384001389,1.0,19.718584060668945,3.8242123126983643,1,1,6,18,1,173.9970656715535,-60.95325469970703,-0.07257647067308426,-62.621700286865234,0.4433884918689728,1,-62.621700286865234,0.4433884918689728,24.807022094726562,3.033338785171509,0.09827577322721481,0.9443609118461609,4.0,4.0,1,21.2518310546875,2.8238489627838135,5.395386823673349,9.228981018066406,5.991847038269043,0.9386327384001389,21.2518310546875,2.8238489627838135,18.73498936159237,2.8238489627838135,2.5168416930951327,0.0,0.033602048001236895,1,3.4818267432982046,3.481502115681176,0.04754459857940674,1.1590352058410645,0.04636339470744133,-0.12475523352622986,0.04560137540102005,0.0845551806038191,0.0,174.01078339947017,174.01078339947017,0.13045700591182927,1.0965543985366821,0.07078241556882858,0.24203322933469554,1.0,14.63932862517692,1.2561762624526662,0,0,1,714.6630566904485,0.020073057376387645,1.9509600976511674,2.088854788810885,-52.32304382324219,1.1347424983978271,1.9785006144450985,3.2478899946519495,0.0,0,2.2641574314093953,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-61.06003871509445,-0.6415523486375916,-3.400393634528043,-3.502463241124164,0,1,7,-55.31671802085272,1.0178400149592715,-57.659645080566406,2.8609108924865723,78946,-56.221927642822266,-0.10258004069328308,-56.51577377319336,1.202245831489563,0.9198594093322754,1,1.2131530004048887,8.016301784664392,4,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000004.jpg,-57.659645080566406,2.8609108924865723,20.12861673793889,0.1043575616514216,0,3.5383291508389427,3.5383291508389427,1,3.5383291508389427,173.88032155632646,-4.837231877058128e-06,17.605538969141648,1.613390508335827,-55.31039973941353,1.0933848845734089,2.939915281360659,6.031293675164853,1,0.0,0,0,0.7370350377595798,1.0,23.13932991027832,3.9469516277313232,0,0,6,18,1,174.0018668743233,-75.14722442626953,0.017425041645765305,-72.57838439941406,2.213564157485962,1,-72.57838439941406,2.213564157485962,34.89511489868164,2.3266055583953857,0.4648170471191406,0.5002807974815369,4.0,4.0,0,31.073406219482422,2.0591201782226562,11.117981547135727,11.26419734954834,6.510256290435791,0.7370350377595798,31.073406219482422,2.0591201782226562,21.882385322980493,2.0591201782226562,9.191020896501929,0.0,0.0,1,3.7580198213636047,3.757727217690877,0.04689493775367737,1.6734623908996582,0.02820775657892227,0.25223836302757263,0.04009293019771576,0.008727674418380472,0.0,173.93495589328472,173.93495589328472,0.0546343369582677,1.7995741367340088,0.04852834716439247,0.09556364323747059,1.0,18.815665072119714,1.632679934590516,0,0,1,710.4867202435057,0.0257995386426396,1.3129516658191775,1.8648667599392845,-56.51577377319336,1.202245831489563,4.193273319638973,3.5383291508389427,0.6549441688000299,0,2.014847724371134,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-64.14514128436127,-0.472265461726169,-3.2913662599472175,-3.6365618503522676,0,1,7,-58.71828703477611,1.2668193581080343,-60.85377502441406,3.1642963886260986,78698,-60.95325469970703,-0.07257647067308426,-60.434120178222656,0.6847277879714966,0.9429525136947632,1,1.8118813350144298,8.100030943751335,5,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000005.jpg,-60.85377502441406,3.1642963886260986,23.336917263843283,0.14064244739825194,0,3.208505704756041,3.208505704756041,1,3.208505704756041,174.57419812183036,0.6938765655039107,21.014300816833952,1.725796824423921,-58.71192003582027,1.342286847828417,2.81198534116412,6.534269582206069,1,0.0,0,0,0.7092984722888842,1.0,26.225027084350586,4.105046272277832,0,0,6,18,1,173.97844802995928,-75.14722442626953,0.017425041645765305,-74.8477783203125,2.3644747734069824,1,-74.8477783203125,2.3644747734069824,37.1677360534668,2.4166641235351562,0.5152471661567688,0.4906780421733856,4.0,4.0,0,33.288368225097656,2.129073143005371,10.148164014514307,12.004496574401855,6.696907997131348,0.7092984722888842,33.288368225097656,2.129073143005371,25.214871615628383,2.129073143005371,8.073496609469272,0.0,0.0,1,3.4106689182326955,3.41047235232207,0.036616988480091095,1.833757996559143,0.027407754212617874,0.3179672658443451,0.042101483792066574,-0.003505387818204093,0.0,173.92272283104813,173.92272283104813,0.6514752907822275,1.9927445650100708,0.04833657667040825,0.08658404251755819,1.0,22.657257771874143,2.5618887401698913,0,0,1,706.6451275437513,0.0310670282012976,0.6796594919691401,1.3747477081968977,-60.434120178222656,0.6847277879714966,3.9523744097912563,3.208505704756041,0.7438687050352155,0,2.514830140443715,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-67.2018156732335,-0.30174683902330957,-3.1770430291905294,-3.7672316965825137,0,1,7,-62.081303241848964,1.5036117280284353,-64.02477264404297,3.465484857559204,78698,-60.95325469970703,-0.07257647067308426,-61.496070861816406,0.7987002730369568,0.9383236169815063,1,0.91618616995498,8.083221968263388,6,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000006.jpg,-64.02477264404297,3.465484857559204,26.52198285419817,0.17666442190985815,0,3.1852692817892896,3.1852692817892896,1,3.1852692817892896,174.57419576006495,-2.3617654319307122e-06,24.3838415558085,1.8330662699591123,-62.07389586528078,1.5921469040155978,2.7046839545685315,6.136853664726675,1,0.0,0,0,0.7568478302991763,1.0,29.28258514404297,4.258908271789551,1,1,6,18,1,173.9589442113409,-75.14722442626953,0.017425041645765305,-74.7545394897461,2.2564516067504883,1,-74.7545394897461,2.2564516067504883,37.06359100341797,2.5142154693603516,0.4287937879562378,0.5728551149368286,4.0,4.0,1,33.14437484741211,2.203265428543091,6.925545996661255,12.899561882019043,6.927969455718994,0.7568478302991763,33.14437484741211,2.203265428543091,28.715173089131238,2.203265428543091,4.429201758280872,0.0,0.0,1,3.371342260211384,3.3711946120840435,0.03155190870165825,2.0645642280578613,0.02305602841079235,0.4293542504310608,0.04232800006866455,-0.0668253635501081,0.0,173.85940285531623,173.85940285531623,0.7147929047486997,2.2792913913726807,0.04156167060136795,0.12275684151383821,1.0,23.725306480034728,2.5609198574446728,0,0,1,705.5770788355907,0.032531508133991575,2.796676374163443,1.1207050537314283,-61.496070861816406,0.7987002730369568,1.0680491476225378,3.1852692817892896,0.0,0,3.675060914281733,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-70.56200789127028,-0.09826408944263809,-3.0575294366804333,-3.894258609630016,0,1,7,-65.74767390672683,1.549587597154419,-67.50447845458984,3.795994520187378,78450,-65.68457794189453,-0.0425744354724884,-66.27998352050781,2.369028329849243,0.8994200229644775,1,0.9771574281164155,8.1961490213871,7,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000007.jpg,-67.50447845458984,3.795994520187378,30.017126139965036,0.21619386667028173,0,3.4953668140903713,3.4953668140903713,1,3.4953668140903713,174.57420559931634,9.839251396384248e-06,28.048399939576267,1.948767391363295,-65.73012539956883,1.8648381032438877,2.6225357710743262,5.179007791267339,1,0.0,0,0,0.8588745491540806,1.0,32.64544677734375,4.412105560302734,0,0,6,18,1,173.92410474040082,-75.14722442626953,0.017425041645765305,-76.89738464355469,1.6281684637069702,1,-76.89738464355469,1.6281684637069702,39.1279296875,3.365703821182251,0.24329066276550293,0.7871869802474976,4.0,4.0,0,35.17224884033203,3.0168817043304443,5.866782970236464,14.061173439025879,7.228103160858154,0.8588745491540806,35.17224884033203,3.0168817043304443,32.660304949749985,3.0168817043304443,2.5119438905820424,0.0,0.0,1,3.6666589196186274,3.6665603967328733,0.026879172772169113,2.3270134925842285,0.020490068942308426,0.5298798084259033,0.04441910982131958,-0.15146029861867902,0.0,173.77476792024768,173.77476792024768,0.7994376790686669,2.5920569896698,0.035847704857587814,0.20893549883651116,1.0,28.64851922820828,1.5055873182793398,0,0,1,700.6538660874171,0.03928208628552593,1.368606911756757,1.1683533215061428,-66.27998352050781,2.369028329849243,5.035052187614318,3.4953668140903713,1.5396853735239469,0,1.8803245336804728,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-73.63829274052361,0.05912712551819155,-2.9329399573204826,-4.017431464417111,0,1,7,-69.11375402166755,1.748531584504029,-70.70535278320312,4.076558589935303,78202,-70.41590118408203,-0.01257393043488264,-70.32340240478516,3.0451111793518066,0.9211369156837463,1,1.7732365483924235,7.843571249395609,8,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000008.jpg,-70.70535278320312,4.076558589935303,33.22971848128238,0.2758856861948469,0,3.2131468476882663,3.2131468476882663,1,3.2131468476882663,174.9906943779613,0.4164887786449554,31.404366721552723,2.2874701877796944,-69.1030911740794,1.8831277180606558,2.7163175907401804,5.5468259902431685,1,0.0,0,0,0.6317918913400546,1.0,35.72111511230469,4.581096172332764,0,0,6,18,1,173.8718368545145,-79.87855529785156,0.04742248356342316,-83.33385467529297,2.1065657138824463,1,-83.33385467529297,2.1065657138824463,45.578887939453125,3.5710277557373047,0.6561682224273682,0.12399667501449585,4.0,4.0,0,41.6092414855957,3.200923442840576,8.875373324971687,14.655314445495605,7.381863594055176,0.6317918913400546,41.6092414855957,3.200923442840576,35.391794422737874,3.200923442840576,6.217447062857829,0.0,0.0,1,3.3719540403602584,3.371873087664759,0.023365166038274765,2.447472333908081,0.0203704833984375,0.5613375306129456,0.04632135480642319,-0.23812947613146995,0.0,173.6880987427349,173.6880987427349,1.3025956352264134,2.7282984256744385,0.03219227120280266,0.08438313957059337,1.0,32.74077588854904,1.2611293075313241,0,0,1,696.5616094270764,0.04489327958852017,0.48894259273334484,0.7656745137801853,-70.32340240478516,3.0451111793518066,4.099551718556816,3.2131468476882663,0.8864048708685495,0,1.0998953824673638,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,-76.7048948581411,0.22016547625838356,-2.80339797093407,-4.136542573515786,0,1,7,-72.46708680564375,1.8458178160951277,-73.90149688720703,4.35670804977417,78202,-70.41590118408203,-0.01257393043488264,-74.00022888183594,2.6629016399383545,0.9025870561599731,1,1.7372825334346669,7.793080992996693,9,/yh/study/uav-sat/v36_GvsK/v36_training_data/routes/route_B/vi/vi_000009.jpg,-73.90149688720703,4.35670804977417,36.43756328176886,0.33548928842530945,0,3.2083984873152747,3.2083984873152747,1,3.2083984873152747,174.99069428429587,-9.36654270362917e-08,34.75540165763622,2.4441570782272533,-72.45189388792791,2.0818896565977467,2.697433516780866,5.511954524662217,1,0.0,0,0,0.6323295908010379,1.0,38.787540435791016,4.74543571472168,1,1,6,18,1,173.80752852239524,-79.87855529785156,0.04742248356342316,-83.22282409667969,1.6788372993469238,1,-83.22282409667969,1.6788372993469238,45.423221588134766,3.984606981277466,0.6551905870437622,0.20903880894184113,4.0,4.0,1,41.446876525878906,3.59946346282959,5.978858301448058,15.048783302307129,7.484281063079834,0.6323295908010379,41.446876525878906,3.59946346282959,38.74430803233908,3.59946346282959,2.702568493539832,0.0,0.0,1,3.3547437116636543,3.3546734111528957,0.021718090400099754,2.530282974243164,0.020182497799396515,0.5831025838851929,0.047458164393901825,-0.2988538065559972,0.0,173.62737441231036,173.62737441231036,1.3633198719855135,2.8220250606536865,0.02919241040945053,0.11689039814523332,1.0,36.35652127795475,2.030234211527925,0,0,1,692.9458640376707,0.049851093332459726,0.08104200381411175,0.6781155130721106,-74.00022888183594,2.6629016399383545,3.696638618307219,3.2083984873152747,0.4882401309919442,0,1.6966815142401643,nan
