frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
0,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_12_s_077_v3d.jpg,1690.255405,3412.075346,422.563851,853.018837,121.495789,0,10217,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_12_s_077_v3d.jpg
1,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_12_s_057_v3d.jpg,1700.603571,3416.961478,425.150893,854.240369,105.965280,1000000000,10275,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_12_s_057_v3d.jpg
2,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_12_s_026_v3d.jpg,1720.743423,3417.555218,430.185856,854.388805,286.885706,2000000000,10222,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_12_s_026_v3d.jpg
3,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_12_s_003_v3d.jpg,1774.213660,3429.893231,443.553415,857.473308,25.646585,3000000000,10251,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_12_s_003_v3d.jpg
4,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_12_s_008_v3d.jpg,1790.807125,3429.803974,447.701781,857.450993,268.993088,4000000000,10254,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_12_s_008_v3d.jpg
5,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_12_s_071_v3d.jpg,1796.540661,3431.112804,449.135165,857.778201,199.206989,5000000000,10296,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_12_s_071_v3d.jpg
6,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_12_s_022_v3d.jpg,1811.517645,3435.111651,452.879411,858.777913,120.575953,6000000000,10206,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_12_s_022_v3d.jpg
7,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_12_s_091_v3d.jpg,1826.484434,3443.469431,456.621108,860.867358,355.825086,7000000000,10290,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_12_s_091_v3d.jpg
8,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_12_s_029_v3d.jpg,1843.570733,3438.533610,460.892683,859.633402,353.559251,8000000000,10283,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_12_s_029_v3d.jpg
9,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_13_s_023_v3d.jpg,1852.355985,3457.809386,463.088996,864.452347,100.121575,9000000000,10388,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_13_s_023_v3d.jpg
10,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_13_s_089_v3d.jpg,1866.463270,3462.929649,466.615817,865.732412,254.942167,10000000000,10359,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_13_s_089_v3d.jpg
11,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_13_s_091_v3d.jpg,1880.321672,3468.814022,470.080418,867.203505,169.254968,11000000000,10390,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_13_s_091_v3d.jpg
12,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_13_s_082_v3d.jpg,1903.131037,3472.708056,475.782759,868.177014,44.643748,12000000000,10393,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_6_13_s_082_v3d.jpg
13,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_13_s_010_v3d.jpg,1964.730777,3487.702109,491.182694,871.925527,356.317385,13000000000,11808,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_13_s_010_v3d.jpg
14,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_13_s_082_v3d.jpg,1982.466291,3494.381793,495.616573,873.595448,5.557702,14000000000,11893,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_13_s_082_v3d.jpg
15,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_13_s_080_v3d.jpg,1999.321700,3502.802505,499.830425,875.700626,177.363703,15000000000,11807,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_13_s_080_v3d.jpg
16,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_13_s_077_v3d.jpg,2065.272196,3526.944190,516.318049,881.736047,99.351115,16000000000,11817,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_13_s_077_v3d.jpg
17,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_13_s_050_v3d.jpg,2066.127035,3539.784657,516.531759,884.946164,309.406540,17000000000,11864,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_13_s_050_v3d.jpg
18,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_13_s_053_v3d.jpg,2083.034979,3541.261980,520.758745,885.315495,180.523685,18000000000,11801,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_13_s_053_v3d.jpg
19,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_13_s_059_v3d.jpg,2089.962375,3542.658331,522.490594,885.664583,325.247076,19000000000,11879,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_13_s_059_v3d.jpg
20,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_13_s_040_v3d.jpg,2102.885423,3544.310024,525.721356,886.077506,280.173648,20000000000,11826,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_13_s_040_v3d.jpg
21,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_13_s_021_v3d.jpg,2130.684299,3541.031976,532.671075,885.257994,110.614280,21000000000,11886,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_13_s_021_v3d.jpg
22,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_13_s_008_v3d.jpg,2150.155913,3561.182506,537.538978,890.295627,6.656466,22000000000,11854,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_7_13_s_008_v3d.jpg
23,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_13_s_087_v3d.jpg,2183.630180,3561.562098,545.907545,890.390525,152.065893,23000000000,13389,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_13_s_087_v3d.jpg
24,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_13_s_080_v3d.jpg,2192.771723,3551.189174,548.192931,887.797294,218.929711,24000000000,13307,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_8_13_s_080_v3d.jpg
